'+106 769-858-438','438'
'+106 769-858-438','438'
'+83 973-757-831','831'
'+83 973-757-831','831'
'+62 647-787-775','775'
'+172 027-507-632','632'
'+172 027-507-632','632'
'+172 027-507-632','632'
'+72 001-050-856','856'
'+95 310-537-401','401'
'+6 775-969-238','238'
'+6 775-969-238','238'
'+6 775-969-238','238'
'+174 594-539-946','946'
'+155 927-275-860','860'
'+167 405-461-331','331'
'+10 538-347-401','401'
'+10 538-347-401','401'
'+60 971-986-103','103'
'+13 258-276-941','941'
'+2 604-746-137','137'
'+25 998-898-180','180'
'+25 998-898-180','180'
'+118 165-041-038','038'
'+118 165-041-038','038'
'+144 170-592-272','272'
'+144 170-592-272','272'
'+94 462-008-482','482'
'+94 462-008-482','482'
'+82 685-122-086','086'
'+82 675-366-472','472'
'+82 675-366-472','472'
'+82 675-366-472','472'
'+80 066-433-096','096'
'+80 066-433-096','096'
'+163 039-436-166','166'
'+138 808-083-074','074'
'+42 643-245-738','738'
'+42 643-245-738','738'
'+169 822-542-726','726'
'+176 767-782-369','369'
'+47 414-369-343','343'
'+138 885-618-512','512'
'+104 158-671-355','355'
'+188 280-087-526','526'
'+188 280-087-526','526'
'+50 268-571-336','336'
'+183 225-960-024','024'
'+183 225-960-024','024'
'+183 225-960-024','024'
'+58 191-982-491','491'
'+9 507-092-535','535'
'+64 061-601-398','398'
'+189 831-591-877','877'
'+189 831-591-877','877'
'+129 425-765-844','844'
'+129 425-765-844','844'
'+94 856-734-046','046'
'+94 856-734-046','046'
'+185 394-622-272','272'
'+185 394-622-272','272'
'+163 905-707-740','740'
'+23 448-213-807','807'
'+23 448-213-807','807'
'+42 634-077-089','089'
'+42 634-077-089','089'
'+18 051-287-382','382'
'+18 051-287-382','382'
'+29 773-545-520','520'
'+29 773-545-520','520'
'+43 249-097-743','743'
'+43 249-097-743','743'
'+158 674-736-891','891'
'+158 674-736-891','891'
'+45 124-771-454','454'
'+180 029-457-654','654'
'+180 029-457-654','654'
'+75 227-250-652','652'
'+5 528-317-854','854'
'+5 528-317-854','854'
'+81 849-629-290','290'
'+81 849-629-290','290'
'+46 005-119-176','176'
'+46 005-119-176','176'
'+46 005-119-176','176'
'+108 150-380-705','705'
'+108 150-380-705','705'
'+40 122-224-247','247'
'+40 122-224-247','247'
'+68 890-680-027','027'
'+68 890-680-027','027'
'+169 060-204-504','504'
'+169 060-204-504','504'
'+43 592-938-846','846'
'+43 592-938-846','846'
'+7 023-296-647','647'
'+7 023-296-647','647'
'+64 751-365-934','934'
'+64 751-365-934','934'
'+64 751-365-934','934'
'+163 546-119-476','476'
'+163 546-119-476','476'
'+198 557-666-779','779'
'+65 970-575-488','488'
'+65 970-575-488','488'
'+2 455-126-377','377'
'+2 455-126-377','377'
'+196 728-585-376','376'
'+33 117-430-125','125'
'+33 117-430-125','125'
'+195 488-831-768','768'
'+86 468-718-108','108'
'+86 468-718-108','108'
'+86 468-718-108','108'
'+194 278-716-950','950'
'+43 730-685-847','847'
'+43 730-685-847','847'
'+140 794-289-551','551'
'+140 794-289-551','551'
'+21 679-740-834','834'
'+21 679-740-834','834'
'+98 717-997-323','323'
'+98 717-997-323','323'
'+47 401-100-231','231'
'+143 726-462-368','368'
'+147 864-005-968','968'
'+158 344-541-946','946'
'+158 344-541-946','946'
'+56 242-901-234','234'
'+130 517-953-149','149'
'+130 517-953-149','149'
'+130 517-953-149','149'
'+158 684-878-743','743'
'+158 684-878-743','743'
'+158 684-878-743','743'
'+52 836-582-035','035'
'+52 836-582-035','035'
'+105 048-919-483','483'
'+105 048-919-483','483'
'+18 209-851-997','997'
'+18 209-851-997','997'
'+141 018-132-973','973'
'+199 936-162-415','415'
'+199 936-162-415','415'
'+33 547-051-264','264'
'+33 547-051-264','264'
'+161 233-981-513','513'
'+115 101-728-328','328'
'+45 095-746-635','635'
'+45 095-746-635','635'
'+106 769-858-438','438'
'+83 973-757-831','831'
'+62 647-787-775','775'
'+72 001-050-856','856'
'+6 775-969-238','238'
'+174 594-539-946','946'
'+155 927-275-860','860'
'+167 405-461-331','331'
'+10 538-347-401','401'
'+60 971-986-103','103'
'+2 604-746-137','137'
'+25 998-898-180','180'
'+82 675-366-472','472'
'+163 039-436-166','166'
'+42 643-245-738','738'
'+169 822-542-726','726'
'+138 885-618-512','512'
'+104 158-671-355','355'
'+188 280-087-526','526'
'+64 061-601-398','398'
'+129 425-765-844','844'
'+94 856-734-046','046'
'+35 082-845-261','261'
'+185 394-622-272','272'
'+163 905-707-740','740'
'+42 634-077-089','089'
'+18 051-287-382','382'
'+43 249-097-743','743'
'+180 029-457-654','654'
'+75 227-250-652','652'
'+40 122-224-247','247'
'+68 890-680-027','027'
'+169 060-204-504','504'
'+95 620-820-945','945'
'+20 541-401-396','396'
'+14 673-759-017','017'
'+2 455-126-377','377'
'+33 117-430-125','125'
'+194 278-716-950','950'
'+98 717-997-323','323'
'+143 726-462-368','368'
'+147 864-005-968','968'
'+158 344-541-946','946'
'+132 313-075-754','754'
'+130 517-953-149','149'
'+52 836-582-035','035'
'+50 012-148-873','873'
'+105 048-919-483','483'
'+18 209-851-997','997'
'+176 938-056-084','084'
