'+106 769-858-438','858'
'+83 973-757-831','757'
'+62 647-787-775','787'
'+174 594-539-946','539'
'+167 405-461-331','461'
'+13 258-276-941','276'
'+2 604-746-137','746'
'+25 998-898-180','898'
'+151 862-946-541','946'
'+82 685-122-086','122'
'+82 675-366-472','366'
'+163 039-436-166','436'
'+169 822-542-726','542'
'+176 767-782-369','782'
'+104 158-671-355','671'
'+188 280-087-526','087'
'+58 191-982-491','982'
'+9 507-092-535','092'
'+189 831-591-877','591'
'+94 856-734-046','734'
'+35 082-845-261','845'
'+23 448-213-807','213'
'+18 051-287-382','287'
'+29 773-545-520','545'
'+43 249-097-743','097'
'+45 124-771-454','771'
'+180 029-457-654','457'
'+75 227-250-652','250'
'+46 005-119-176','119'
'+68 890-680-027','680'
'+169 060-204-504','204'
'+95 620-820-945','820'
'+163 546-119-476','119'
'+14 673-759-017','759'
'+161 086-020-168','020'
'+2 455-126-377','126'
'+86 468-718-108','718'
'+43 730-685-847','685'
'+140 794-289-551','289'
'+21 679-740-834','740'
'+130 590-757-665','757'
'+158 344-541-946','541'
'+158 684-878-743','878'
'+50 012-148-873','148'
'+105 048-919-483','919'
'+176 938-056-084','056'
'+141 018-132-973','132'
'+33 547-051-264','051'
'+115 101-728-328','728'
'+45 095-746-635','746'
