'938-242-504','142.178.290'
'623-599-749','142.178.290'
'118-980-214','142.178.290'
'830-941-991','142.178.290'
'002-500-200','142.178.290'
'113-860-034','142.178.290'
'457-622-959','142.178.290'
'110-170-771','142.178.290'
'817-925-247','142.178.290'
'886-911-726','142.178.290'
'840-503-234','142.178.290'
'698-815-340','142.178.290'
'329-545-000','142.178.290'
'251-903-028','142.178.290'
'176-090-894','142.178.290'
'336-611-100','142.178.290'
'960-659-771','142.178.290'
'941-102-117','142.178.290'
'331-728-008','142.178.290'
'487-726-198','142.178.290'
'612-419-942','142.178.290'
'320-984-742','142.178.290'
'548-835-065','142.178.290'
'455-776-949','142.178.290'
'918-304-840','142.178.290'
'140-726-583','142.178.290'
'049-413-248','142.178.290'
'058-272-455','142.178.290'
'428-629-927','142.178.290'
'568-759-670','142.178.290'
'312-846-053','142.178.290'
'658-877-878','142.178.290'
'232-253-254','142.178.290'
'342-145-742','142.178.290'
'568-181-515','142.178.290'
'300-140-756','142.178.290'
'099-684-216','142.178.290'
'575-296-621','142.178.290'
'919-545-701','142.178.290'
'206-805-793','142.178.290'
'198-857-684','142.178.290'
'912-827-430','142.178.290'
'732-196-946','142.178.290'
'881-865-867','142.178.290'
'234-686-715','142.178.290'
'720-330-583','142.178.290'
'700-322-036','142.178.290'
'964-134-953','142.178.290'
'158-894-947','142.178.290'
'872-513-190','142.178.290'
