'+106 769-858-438','106'
'+62 647-787-775','62'
'+72 001-050-856','72'
'+95 310-537-401','95'
'+155 927-275-860','155'
'+167 405-461-331','167'
'+10 538-347-401','10'
'+13 258-276-941','13'
'+2 604-746-137','2'
'+25 998-898-180','25'
'+151 862-946-541','151'
'+118 165-041-038','118'
'+80 066-433-096','80'
'+42 643-245-738','42'
'+176 767-782-369','176'
'+50 268-571-336','50'
'+183 225-960-024','183'
'+58 191-982-491','58'
'+189 831-591-877','189'
'+129 425-765-844','129'
'+185 394-622-272','185'
'+163 905-707-740','163'
'+23 448-213-807','23'
'+29 773-545-520','29'
'+43 249-097-743','43'
'+45 124-771-454','45'
'+180 029-457-654','180'
'+81 849-629-290','81'
'+40 122-224-247','40'
'+68 890-680-027','68'
'+95 620-820-945','95'
'+43 592-938-846','43'
'+163 546-119-476','163'
'+14 673-759-017','14'
'+161 086-020-168','161'
'+33 117-430-125','33'
'+86 468-718-108','86'
'+147 864-005-968','147'
'+130 590-757-665','130'
'+158 344-541-946','158'
'+56 242-901-234','56'
'+132 313-075-754','132'
'+130 517-953-149','130'
'+50 012-148-873','50'
'+18 209-851-997','18'
'+176 938-056-084','176'
'+141 018-132-973','141'
'+161 233-981-513','161'
'+115 101-728-328','115'
'+45 095-746-635','45'
